,Player,Pos,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
264,DeAndre Jordan,C,32,43,978,16.8,0.743,0.005,0.34600000000000003,10.1,25.8,18.3,10.1,0.7,4.9,23.4,12.6,1.8,1.1,3.0,0.146,-0.2,0.9,0.7,0.7
265,Cory Joseph,PG,29,44,944,10.0,0.534,0.376,0.188,2.9,8.8,5.8,14.8,2.0,0.8,14.0,14.2,0.5,0.2,0.6,0.033,-3.0,-0.6,-3.7,-0.4
266,Mfiondu Kabengele,PF,23,23,94,1.5,0.39,0.563,0.188,1.2,15.2,8.4,6.8,1.0,2.8,14.8,19.1,-0.3,0.1,-0.2,-0.081,-9.2,-1.7,-10.9,-0.2
267,Frank Kaminsky,C,27,32,483,15.9,0.557,0.368,0.19,5.3,21.6,13.7,15.1,1.0,2.4,7.4,18.8,0.7,0.7,1.4,0.141,0.8,1.3,2.1,0.5
268,Enes Kanter,C,28,43,1146,22.3,0.631,0.003,0.306,16.5,30.9,23.4,7.4,0.9,2.4,10.8,17.4,3.7,0.9,4.6,0.192,1.6,-2.1,-0.5,0.4
269,Luke Kennard,SG,24,39,753,13.6,0.636,0.5529999999999999,0.063,1.7,13.9,7.9,12.9,0.9,0.8,10.6,16.0,1.3,0.6,1.9,0.12,0.8,-0.8,0.1,0.4
270,Maxi Kleber,PF,29,30,831,12.1,0.677,0.7559999999999999,0.181,3.9,17.2,10.7,6.5,0.8,2.6,9.0,10.1,1.5,0.7,2.2,0.128,0.3,0.0,0.3,0.5
271,Nathan Knight,PF,23,16,125,18.4,0.594,0.311,0.489,14.2,15.4,14.8,4.8,1.6,4.2,15.5,22.3,0.2,0.1,0.4,0.135,0.4,-0.3,0.1,0.1
272,Kevin Knox,SF,21,30,410,8.5,0.5379999999999999,0.61,0.114,2.4,11.0,6.7,6.0,1.0,1.4,11.0,15.6,0.0,0.4,0.5,0.054000000000000006,-1.6,-0.5,-2.1,0.0
273,John Konchar,SG,24,21,320,12.9,0.56,0.368,0.265,5.9,17.7,11.6,9.1,2.8,1.5,9.5,11.0,0.4,0.5,0.9,0.133,-1.7,1.3,-0.4,0.1
274,Furkan Korkmaz,SG,23,33,647,11.6,0.5479999999999999,0.618,0.217,1.8,10.1,6.1,7.9,1.8,0.7,10.0,20.3,0.2,0.8,1.1,0.078,-1.0,-0.4,-1.5,0.1
275,Luke Kornet,PF,25,13,94,9.8,0.452,0.852,0.14800000000000002,1.2,16.1,8.8,5.4,1.0,6.4,3.4,13.6,0.0,0.1,0.1,0.046,-0.3,0.8,0.5,0.1
276,Rodions Kurucs,SF-PF,22,16,91,2.1,0.322,0.708,0.083,2.2,14.5,8.3,8.6,3.1,3.9,26.6,15.9,-0.4,0.1,-0.2,-0.122,-8.8,1.8,-7.0,-0.1
277,Rodions Kurucs,PF,22,5,16,7.7,0.5,0.667,0.0,0.0,20.1,10.5,15.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.08,-1.2,0.4,-0.8,0.0
278,Rodions Kurucs,SF,22,11,75,0.9,0.297,0.7140000000000001,0.095,2.7,13.4,7.8,7.3,3.8,4.7,29.1,17.6,-0.4,0.1,-0.3,-0.165,-10.4,2.1,-8.3,-0.1
279,Kyle Kuzma,SF,25,43,1155,13.2,0.5429999999999999,0.491,0.11,8.2,19.3,13.9,8.1,0.8,1.8,12.5,20.6,0.3,1.8,2.1,0.086,-0.2,-0.7,-0.9,0.3
280,Anthony Lamb,SF,23,7,108,2.1,0.28300000000000003,0.5670000000000001,0.133,11.2,15.5,13.3,2.5,0.4,0.8,5.9,13.3,-0.2,0.1,-0.1,-0.059,-8.0,-2.5,-10.5,-0.2
281,Jeremy Lamb,SG,28,26,573,16.6,0.618,0.473,0.3,3.5,14.6,9.0,10.6,1.7,1.9,6.9,18.6,1.2,0.6,1.8,0.152,1.6,0.3,1.9,0.6
282,Zach LaVine,SG,25,43,1518,22.2,0.6509999999999999,0.419,0.266,2.0,13.6,7.9,23.3,1.2,1.1,14.9,30.8,3.5,1.4,4.9,0.154,5.0,-0.8,4.2,2.4
283,Jake Layman,SF,26,32,525,11.8,0.578,0.425,0.196,2.6,10.3,6.3,7.1,2.3,2.5,12.2,15.2,0.2,0.4,0.6,0.054000000000000006,-2.4,0.1,-2.3,0.0
284,Jalen Lecque,PG,20,4,12,4.8,0.242,0.111,0.333,18.6,28.2,23.4,21.2,0.0,0.0,0.0,37.1,-0.1,0.0,-0.1,-0.235,-6.3,-6.8,-13.1,0.0
285,Damion Lee,SG,28,43,820,12.1,0.625,0.743,0.173,2.1,15.7,9.0,10.2,1.5,0.6,8.0,13.0,1.1,1.0,2.1,0.121,-0.5,0.4,-0.1,0.4
286,Saben Lee,PG,21,22,316,14.8,0.5720000000000001,0.08199999999999999,0.5529999999999999,2.8,9.1,5.8,28.6,2.0,1.4,14.6,17.1,0.5,0.3,0.8,0.119,-2.0,0.8,-1.2,0.1
287,Alex Len,C,27,34,494,16.3,0.67,0.16,0.536,5.7,20.6,13.1,9.4,0.8,6.9,16.7,15.7,0.7,0.6,1.2,0.121,-1.3,1.5,0.2,0.3
288,Alex Len,C,27,7,76,4.3,0.633,0.6,0.6,0.0,16.6,8.0,5.2,0.6,8.1,38.8,11.7,-0.1,0.1,-0.1,-0.035,-6.8,1.2,-5.6,-0.1
289,Alex Len,C,27,27,418,18.5,0.6729999999999999,0.122,0.53,6.8,21.4,14.0,10.1,0.9,6.7,14.0,16.4,0.8,0.5,1.3,0.15,-0.2,1.5,1.3,0.4
290,Kawhi Leonard,SF,29,37,1274,26.9,0.624,0.275,0.324,3.2,17.2,10.3,23.1,2.6,1.2,8.2,29.1,4.8,1.7,6.4,0.243,5.6,1.1,6.7,2.8
291,Meyers Leonard,C,28,3,29,6.6,0.635,1.0,0.28600000000000003,0.0,25.8,13.4,10.0,0.0,0.0,20.2,15.2,0.0,0.0,0.0,0.047,-3.5,-0.9,-4.4,0.0
292,Caris LeVert,SG,26,19,556,17.4,0.515,0.34600000000000003,0.173,3.1,13.2,8.3,27.8,2.1,0.9,9.9,28.5,0.4,0.5,0.9,0.076,0.4,-0.5,-0.2,0.3
293,Caris LeVert,SG,26,12,334,19.3,0.516,0.315,0.17,3.5,13.5,8.7,34.0,1.9,1.6,10.8,31.4,0.3,0.3,0.6,0.085,1.3,-0.7,0.6,0.2
294,Caris LeVert,SG,26,7,222,14.5,0.512,0.406,0.179,2.5,12.7,7.6,18.6,2.4,0.0,8.0,24.2,0.1,0.2,0.3,0.062,-1.0,-0.3,-1.3,0.0
295,Kira Lewis Jr.,PG,19,28,401,11.6,0.479,0.35200000000000004,0.157,1.1,6.1,3.6,19.4,2.4,1.0,7.1,19.4,0.2,0.2,0.4,0.051,-2.7,-0.6,-3.3,-0.1
296,Damian Lillard,PG,30,42,1514,26.8,0.628,0.5479999999999999,0.375,1.4,12.0,6.5,36.8,1.2,0.6,12.0,32.7,6.5,0.2,6.7,0.213,7.8,-1.7,6.1,3.1
297,Nassir Little,PF,20,27,366,13.7,0.625,0.545,0.354,5.9,14.6,10.1,4.6,0.5,2.2,8.8,14.8,0.7,0.1,0.8,0.105,0.0,-2.3,-2.2,0.0
298,Kevon Looney,C,24,33,498,14.3,0.6509999999999999,0.102,0.307,11.5,17.6,14.5,14.6,1.3,2.3,17.4,10.3,1.1,0.7,1.8,0.17,-1.0,1.1,0.0,0.3
299,Brook Lopez,C,32,43,1174,14.0,0.591,0.504,0.22,5.5,13.5,9.6,3.4,1.0,4.4,8.7,16.3,1.5,1.5,3.0,0.121,-0.2,-0.2,-0.5,0.5
300,Robin Lopez,C,32,42,839,14.6,0.621,0.064,0.394,11.7,10.1,11.0,6.1,0.7,2.4,13.7,15.9,1.4,0.3,1.7,0.1,-0.8,-1.9,-2.6,-0.1
301,Kevin Love,PF,32,4,58,8.9,0.459,0.545,0.318,3.8,21.7,12.5,12.5,0.8,0.0,10.7,20.9,0.0,0.0,0.0,-0.001,-2.3,-1.5,-3.8,0.0
302,Kyle Lowry,PG,34,37,1289,16.5,0.593,0.5379999999999999,0.266,2.7,15.4,8.8,32.5,1.5,0.8,16.7,21.8,2.3,1.0,3.3,0.122,1.8,-0.7,1.1,1.0
303,Timothé Luwawu-Cabarrot,SF,25,38,738,8.8,0.517,0.653,0.121,2.9,10.8,7.0,8.5,1.8,0.6,10.9,17.3,-0.1,0.5,0.4,0.028,-2.5,-1.2,-3.8,-0.3
304,Trey Lyles,PF,25,23,358,11.4,0.574,0.444,0.256,2.6,23.1,12.6,5.3,0.8,0.2,5.7,12.9,0.3,0.4,0.7,0.092,-1.2,-0.7,-1.9,0.0
305,Will Magnay,C,22,1,3,-35.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,28.3,0.0,0.0,-0.1,-0.804,-30.7,-8.9,-39.6,0.0
306,Thon Maker,C,23,8,76,18.8,0.657,0.111,0.611,11.5,15.0,13.2,7.8,1.3,4.7,11.6,14.7,0.2,0.1,0.3,0.179,0.3,1.2,1.5,0.1
307,Théo Maledon,PG,19,38,1014,7.7,0.505,0.562,0.123,1.4,10.8,6.1,18.2,1.7,0.3,19.2,16.3,-0.8,1.0,0.2,0.006999999999999999,-4.6,-0.4,-5.1,-0.8
308,Karim Mané,PG,20,7,60,-0.7,0.325,0.222,0.444,0.0,17.9,8.7,2.1,0.0,1.6,21.8,9.9,-0.1,0.0,-0.1,-0.086,-9.4,-2.0,-11.3,-0.1
309,Terance Mann,SG,24,42,696,12.2,0.58,0.256,0.302,5.6,18.0,12.0,9.7,1.2,1.1,11.8,14.1,0.9,0.7,1.6,0.112,-1.8,0.1,-1.7,0.0
310,Nico Mannion,PG,19,14,182,9.0,0.454,0.525,0.23,1.2,13.2,7.2,27.5,2.6,0.0,17.2,18.9,-0.2,0.2,0.1,0.021,-3.8,0.7,-3.1,0.0
311,Boban Marjanović,C,32,20,151,21.3,0.524,0.052000000000000005,0.208,22.3,34.2,28.4,4.4,0.3,1.2,8.7,27.1,0.2,0.2,0.4,0.128,0.5,-4.3,-3.8,-0.1
312,Lauri Markkanen,PF,23,23,691,16.4,0.617,0.541,0.201,3.1,18.3,10.9,4.8,0.9,1.4,8.3,22.3,1.0,0.7,1.6,0.114,1.9,-1.4,0.6,0.5
313,Naji Marshall,SF,23,6,20,-2.1,0.218,0.333,0.333,0.0,11.1,5.6,11.9,0.0,5.0,12.7,16.7,-0.1,0.0,-0.1,-0.189,-8.6,-2.4,-11.0,0.0
314,Caleb Martin,SF,25,30,427,11.4,0.493,0.438,0.257,5.0,14.2,9.6,10.2,2.8,1.7,11.1,18.0,-0.1,0.5,0.4,0.046,-2.2,-0.2,-2.4,0.0
315,Cody Martin,SF,25,31,412,12.2,0.56,0.317,0.198,7.3,13.7,10.4,12.8,1.8,1.2,14.8,13.3,0.4,0.3,0.7,0.086,-1.4,-0.4,-1.8,0.0
316,Kelan Martin,SF,25,14,54,4.7,0.411,0.429,0.095,2.1,23.0,12.5,2.5,2.7,1.6,15.5,20.7,-0.2,0.1,-0.1,-0.08900000000000001,-7.2,-0.7,-7.9,-0.1
317,Kenyon Martin Jr.,SF,20,16,305,14.5,0.561,0.209,0.308,10.3,15.0,12.5,6.0,1.7,4.7,14.8,17.0,0.2,0.4,0.6,0.08900000000000001,-2.4,0.3,-2.1,0.0
318,Frank Mason III,PG,26,4,79,7.5,0.462,0.208,0.292,3.8,12.2,7.9,22.1,0.0,0.0,15.6,17.6,0.0,0.0,0.0,-0.005,-6.1,-3.1,-9.2,-0.1
319,Garrison Mathews,SG,24,36,630,11.7,0.652,0.8009999999999999,0.41,2.0,8.4,5.1,3.1,1.6,0.8,2.6,12.5,1.3,0.3,1.6,0.119,-0.7,-0.4,-1.1,0.1
320,Dakota Mathias,SG,25,8,123,9.8,0.474,0.542,0.125,0.9,5.2,3.1,14.9,0.4,2.1,1.9,17.8,0.1,0.1,0.2,0.066,-1.9,-1.7,-3.6,0.0
321,Wesley Matthews,SG,34,37,743,6.3,0.515,0.7909999999999999,0.105,1.8,6.0,4.0,6.4,1.2,1.5,9.6,10.4,0.1,0.9,1.1,0.068,-3.2,0.2,-3.1,-0.2
322,Tyrese Maxey,SG,20,38,579,12.7,0.513,0.221,0.101,1.8,10.4,6.2,16.4,1.2,0.9,8.2,22.3,0.2,0.7,0.9,0.07200000000000001,-2.2,-1.0,-3.2,-0.2
323,Skylar Mays,SG,23,19,141,15.8,0.5429999999999999,0.451,0.353,5.5,6.1,5.8,19.7,2.1,0.0,7.8,19.5,0.3,0.1,0.4,0.134,1.4,-0.6,0.8,0.1
324,Patrick McCaw,SF,25,5,33,12.0,1.078,0.0,3.0,3.2,6.9,5.0,15.3,2.9,0.0,0.0,3.0,0.1,0.0,0.1,0.209,-2.5,3.5,1.0,0.0
325,CJ McCollum,SG,29,18,576,22.9,0.583,0.541,0.16,1.8,11.2,6.3,23.6,1.6,0.8,5.2,29.1,1.8,0.1,1.9,0.16,6.1,-1.7,4.4,0.9
326,T.J. McConnell,PG,28,40,1012,16.1,0.563,0.09,0.094,3.2,13.1,8.1,34.7,3.4,1.3,22.6,14.0,1.2,1.4,2.6,0.123,-0.3,2.1,1.8,1.0
327,Jaden McDaniels,PF,20,37,742,8.3,0.504,0.531,0.135,3.3,15.1,9.0,6.6,1.1,4.0,10.9,13.0,-0.2,0.5,0.4,0.024,-4.2,0.0,-4.2,-0.4
328,Jalen McDaniels,SF,23,21,234,7.1,0.528,0.373,0.28,3.7,18.4,10.9,6.1,0.4,2.2,16.8,18.4,-0.2,0.2,0.0,-0.006,-4.8,-2.1,-7.0,-0.3
329,Doug McDermott,PF,29,42,1061,15.2,0.617,0.4370000000000001,0.152,4.6,12.6,8.6,8.1,0.5,0.3,7.5,20.1,1.8,0.5,2.3,0.105,1.4,-2.0,-0.6,0.4
330,Sean McDermott,SF,24,9,131,7.7,0.597,0.64,0.24,3.2,6.8,4.9,3.8,0.7,1.4,12.6,10.2,0.1,0.1,0.2,0.067,-2.6,-1.7,-4.3,-0.1
331,JaVale McGee,C,33,33,503,18.7,0.5539999999999999,0.093,0.256,11.7,26.3,18.8,11.2,1.6,7.1,15.8,24.4,0.1,0.8,0.9,0.084,-2.1,1.3,-0.8,0.2
332,Rodney McGruder,SG,29,15,178,15.7,0.596,0.343,0.119,4.9,8.4,6.6,14.1,1.9,0.5,9.0,19.0,0.3,0.1,0.4,0.107,0.3,-0.5,-0.1,0.1
333,Alfonzo McKinnie,SF,28,23,122,15.5,0.655,0.475,0.2,7.5,16.1,11.9,2.4,0.8,0.0,4.4,16.2,0.3,0.2,0.4,0.175,0.8,-1.1,-0.4,0.0
334,Jordan McLaughlin,PG,24,24,467,12.1,0.447,0.326,0.071,2.9,10.3,6.5,33.5,2.4,0.7,15.2,15.4,0.1,0.3,0.4,0.043,-1.8,-0.5,-2.3,0.0
335,Ben McLemore,SG,27,29,471,7.8,0.481,0.732,0.149,2.4,12.1,7.0,8.1,1.8,0.6,11.2,21.1,-0.6,0.4,-0.2,-0.021,-3.6,-1.3,-4.9,-0.3
336,Nicolò Melli,PF,30,22,241,5.9,0.34600000000000003,0.627,0.119,5.6,20.7,13.2,12.5,1.8,0.4,10.1,12.2,-0.2,0.2,0.0,0.002,-4.9,0.5,-4.4,-0.1
337,De'Anthony Melton,PG,22,29,575,17.8,0.59,0.493,0.118,3.4,15.3,9.2,20.3,3.1,2.6,13.0,20.3,0.7,1.0,1.7,0.14,1.7,2.4,4.1,0.9
338,Sam Merrill,SG,24,17,97,11.4,0.643,0.667,0.083,4.5,11.5,8.1,13.9,1.0,0.0,16.7,12.9,0.2,0.1,0.2,0.118,-0.6,-1.2,-1.8,0.0
339,Chimezie Metu,C,23,12,80,19.0,0.565,0.171,0.257,14.9,16.9,15.8,9.4,1.8,6.2,15.2,24.5,0.1,0.1,0.1,0.079,-1.5,-0.5,-1.9,0.0
340,Khris Middleton,SF,29,43,1440,18.7,0.603,0.335,0.233,2.6,16.3,9.7,23.2,1.5,0.4,14.1,24.8,2.8,1.6,4.5,0.14800000000000002,2.4,-0.6,1.8,1.4
341,Darius Miller,SF,30,14,145,15.2,0.6859999999999999,0.871,0.29,0.7,13.0,6.9,15.4,3.0,2.4,14.6,12.3,0.3,0.2,0.5,0.16,0.4,2.6,3.0,0.2
342,Patty Mills,PG,32,40,1025,14.5,0.6,0.672,0.131,1.2,6.1,3.6,14.7,1.4,0.1,8.8,20.2,1.4,0.7,2.1,0.098,1.7,-1.5,0.2,0.6
343,Paul Millsap,PF,35,34,798,16.4,0.603,0.402,0.28,7.2,17.0,12.1,10.0,2.0,2.7,10.1,16.3,1.5,0.9,2.4,0.14400000000000002,0.9,-0.2,0.7,0.5
344,Shake Milton,SG,24,36,895,14.3,0.544,0.28300000000000003,0.28800000000000003,2.5,7.2,5.0,18.9,1.2,1.0,11.4,24.5,0.8,1.0,1.8,0.095,-1.3,-1.3,-2.6,-0.1
345,Donovan Mitchell,SG,24,41,1389,20.0,0.56,0.431,0.279,3.2,11.0,7.2,27.0,1.5,0.6,11.5,32.5,2.8,1.6,4.4,0.151,3.2,-0.8,2.4,1.6
346,Adam Mokoka,SG,22,9,47,6.4,0.433,0.5329999999999999,0.0,2.4,6.9,4.7,11.3,2.0,1.8,11.8,15.5,-0.1,0.0,0.0,-0.004,-5.0,-0.6,-5.6,0.0
347,Malik Monk,SG,22,30,647,14.1,0.585,0.514,0.211,1.8,11.8,6.7,13.8,1.0,0.5,12.0,24.1,0.5,0.4,0.8,0.06,0.3,-2.2,-1.9,0.0
348,E'Twaun Moore,SG,31,24,348,8.7,0.479,0.284,0.098,4.3,9.0,6.8,13.2,2.0,1.0,14.5,15.9,-0.1,0.4,0.3,0.04,-4.4,0.7,-3.7,-0.2
349,Ja Morant,PG,21,33,1040,17.1,0.519,0.226,0.368,2.9,8.9,5.8,35.7,1.4,0.6,13.8,28.5,0.7,0.9,1.7,0.077,1.4,-2.1,-0.7,0.4
350,Juwan Morgan,PF,23,18,78,8.0,0.495,0.625,0.313,7.1,13.1,10.2,6.7,2.5,0.0,9.9,11.1,0.0,0.1,0.1,0.092,-3.9,1.7,-2.2,0.0
351,Marcus Morris,PF,31,35,868,13.9,0.59,0.528,0.146,3.2,13.8,8.6,6.1,1.0,1.0,7.1,20.0,1.2,0.7,1.9,0.104,0.6,-1.4,-0.8,0.3
352,Markieff Morris,PF,31,38,691,9.9,0.528,0.5870000000000001,0.189,4.6,21.0,13.0,7.9,0.6,1.4,10.3,15.3,0.2,1.0,1.3,0.09,-2.2,-0.2,-2.4,-0.1
353,Monte Morris,PG,25,36,980,13.5,0.563,0.373,0.206,0.8,8.1,4.5,16.8,1.3,1.0,7.0,16.0,1.6,0.6,2.2,0.105,0.0,-1.2,-1.2,0.2
354,Mychal Mulder,PG,26,36,379,9.6,0.5920000000000001,0.861,0.14800000000000002,0.3,8.8,4.6,5.8,1.0,1.6,6.1,14.6,0.2,0.3,0.5,0.068,-1.7,-0.9,-2.5,0.0
355,Dejounte Murray,PG,24,40,1251,16.2,0.51,0.214,0.149,2.2,21.5,11.7,25.1,2.3,0.3,10.2,23.5,0.3,1.8,2.1,0.08,-0.6,0.8,0.2,0.7
356,Jamal Murray,PG,23,42,1487,18.2,0.593,0.4,0.196,2.5,10.1,6.3,20.2,1.8,0.7,11.3,24.8,2.9,1.1,3.9,0.127,2.6,-1.1,1.4,1.3
357,Mike Muscala,C,29,35,645,14.8,0.599,0.6890000000000001,0.135,3.1,18.3,10.7,6.9,0.6,1.5,6.9,20.5,0.8,0.6,1.4,0.105,0.8,-1.2,-0.3,0.3
358,Sviatoslav Mykhailiuk,SF,23,40,704,10.5,0.528,0.7509999999999999,0.119,1.9,11.4,6.5,14.1,2.2,0.8,14.5,19.3,-0.3,0.7,0.4,0.026,-1.5,-0.6,-2.1,0.0
359,Sviatoslav Mykhailiuk,SF,23,36,634,10.3,0.527,0.767,0.135,1.9,11.4,6.5,13.7,2.1,0.8,14.2,19.0,-0.2,0.6,0.3,0.026,-1.3,-0.8,-2.1,0.0
360,Sviatoslav Mykhailiuk,G-F,23,4,70,12.8,0.5329999999999999,0.633,0.0,1.5,11.9,6.8,18.3,3.4,0.0,16.7,22.4,-0.1,0.1,0.0,0.019,-3.8,1.2,-2.6,0.0
361,Abdel Nader,SF,27,24,355,13.4,0.605,0.371,0.319,2.3,16.8,9.8,7.4,1.4,2.3,12.6,19.0,0.3,0.5,0.8,0.103,-1.2,0.8,-0.4,0.2
362,Larry Nance Jr.,PF,28,27,889,13.5,0.5720000000000001,0.422,0.156,5.1,18.5,11.7,13.1,2.8,1.6,15.1,12.9,0.7,1.1,1.8,0.095,-0.9,1.9,1.0,0.7
363,Aaron Nesmith,SF,21,22,337,6.4,0.5489999999999999,0.743,0.189,4.0,13.8,8.8,3.1,0.7,1.4,13.0,11.8,0.1,0.2,0.3,0.036000000000000004,-3.8,-0.9,-4.6,-0.2
364,Raul Neto,PG,28,37,764,12.0,0.5329999999999999,0.378,0.16899999999999998,1.9,9.7,5.8,15.0,2.7,0.3,9.5,16.1,0.4,0.6,1.0,0.062,-2.0,0.3,-1.7,0.1
365,Georges Niang,PF,27,43,584,9.3,0.557,0.7040000000000001,0.025,2.6,13.5,8.3,7.4,1.1,0.7,11.4,16.7,0.2,0.7,0.9,0.07400000000000001,-2.0,0.0,-2.0,0.0
366,Zeke Nnaji,PF,20,29,315,11.2,0.636,0.55,0.163,4.7,13.1,9.0,2.1,0.6,0.9,7.5,12.9,0.5,0.2,0.6,0.095,-0.7,-2.0,-2.7,-0.1
367,Nerlens Noel,C,26,39,872,14.7,0.64,0.015,0.29,10.3,18.5,14.4,4.0,2.2,8.7,22.5,9.7,0.7,1.9,2.6,0.145,-2.6,3.2,0.6,0.6
368,Jaylen Nowell,SG,21,30,571,14.8,0.579,0.443,0.17,2.5,10.2,6.2,12.2,1.2,1.5,7.2,21.6,0.7,0.2,1.0,0.081,-0.2,-1.3,-1.5,0.1
369,Frank Ntilikina,PG,22,16,235,7.6,0.513,0.581,0.194,1.4,7.3,4.4,7.7,3.0,0.4,11.8,14.3,-0.1,0.3,0.3,0.056,-5.1,1.6,-3.5,-0.1
370,Kendrick Nunn,PG,25,36,1037,12.4,0.556,0.481,0.099,1.8,10.1,6.1,15.0,1.8,0.9,11.8,21.1,0.1,1.2,1.2,0.057,-1.3,-0.1,-1.3,0.2
371,Jusuf Nurkić,C,26,12,280,16.1,0.514,0.117,0.262,8.5,27.5,17.6,17.9,1.9,3.6,16.7,21.3,0.0,0.3,0.3,0.057,-2.6,0.0,-2.6,0.0
372,David Nwaba,SF,28,30,679,14.6,0.557,0.289,0.312,6.0,12.8,9.2,7.1,2.1,2.8,6.4,16.6,0.7,0.8,1.5,0.108,-1.3,1.0,-0.3,0.3
373,Jordan Nwora,SF,22,12,87,12.8,0.616,0.41,0.282,1.2,17.5,9.6,0.0,2.2,3.0,20.1,26.4,-0.1,0.1,0.0,0.026,-4.0,-1.7,-5.6,-0.1
374,Royce O'Neale,SF,27,43,1386,10.2,0.622,0.73,0.131,4.1,17.2,10.9,10.2,1.3,1.3,16.5,9.6,1.7,1.9,3.5,0.123,-1.0,1.6,0.6,0.9
375,Semi Ojeleye,PF,26,40,765,8.6,0.569,0.718,0.172,3.6,13.6,8.6,5.1,0.7,0.0,7.9,11.4,0.7,0.3,1.0,0.066,-1.1,-1.4,-2.5,-0.1
376,Jahlil Okafor,C,25,12,120,15.5,0.595,0.071,0.048,11.8,13.3,12.6,4.3,0.8,1.5,8.5,17.1,0.2,0.1,0.2,0.099,-0.6,-2.5,-3.1,0.0
377,Chuma Okeke,PF,22,28,607,9.6,0.507,0.535,0.126,3.8,13.3,8.4,11.7,1.7,1.5,11.8,10.8,0.2,0.6,0.8,0.062,-2.6,0.5,-2.1,0.0
378,Josh Okogie,SG,22,36,713,7.8,0.473,0.42,0.376,4.8,9.3,6.9,7.9,2.2,1.8,12.4,12.3,-0.1,0.5,0.4,0.025,-4.8,0.1,-4.7,-0.5
379,Onyeka Okongwu,C,20,22,194,13.3,0.603,0.023,0.341,9.1,18.2,13.8,3.7,1.8,5.0,15.1,13.2,0.2,0.3,0.4,0.11,-3.7,0.9,-2.9,0.0
380,Isaac Okoro,SG,20,39,1258,6.8,0.507,0.396,0.232,3.2,6.5,4.8,7.9,1.7,1.4,15.4,12.5,-0.4,0.8,0.4,0.014,-4.5,-0.3,-4.8,-0.9
381,KZ Okpala,PF,21,25,322,5.2,0.488,0.561,0.091,5.4,11.6,8.6,4.8,0.9,2.6,14.9,11.2,-0.2,0.4,0.2,0.026,-6.0,-0.6,-6.6,-0.4
382,Victor Oladipo,SG,28,29,969,15.4,0.516,0.417,0.225,1.0,15.8,8.1,24.0,1.9,1.1,10.5,28.9,-0.3,1.0,0.7,0.036000000000000004,0.2,-0.7,-0.5,0.4
383,Victor Oladipo,SG,28,9,300,15.8,0.535,0.454,0.243,0.4,18.8,9.5,19.3,2.4,0.6,9.7,26.8,0.1,0.4,0.4,0.066,1.5,-0.8,0.6,0.2
384,Victor Oladipo,SG,28,20,669,15.1,0.508,0.402,0.218,1.2,14.5,7.5,26.1,1.7,1.3,10.9,29.9,-0.3,0.7,0.3,0.022,-0.3,-0.7,-1.0,0.2
385,Kelly Olynyk,C,29,43,1157,12.1,0.5489999999999999,0.6459999999999999,0.106,4.4,20.1,12.5,12.1,1.7,2.3,12.3,17.3,0.2,1.8,2.0,0.085,-1.6,0.7,-0.9,0.3
386,Miye Oni,SG,23,30,233,8.5,0.5920000000000001,0.8540000000000001,0.125,6.6,14.9,10.9,4.4,0.6,1.7,12.1,10.6,0.3,0.3,0.5,0.11,-2.2,0.6,-1.6,0.0
387,Cedi Osman,SF,25,43,1077,10.4,0.471,0.5710000000000001,0.151,2.8,13.1,7.9,16.2,1.9,0.5,8.9,20.3,-0.3,0.8,0.6,0.026,-1.6,-0.8,-2.4,-0.1
388,Daniel Oturu,C,21,14,68,13.5,0.527,0.048,0.19,11.8,17.8,14.9,12.4,0.7,3.9,14.9,17.4,0.1,0.1,0.1,0.093,-3.6,-1.1,-4.8,0.0
389,Kelly Oubre Jr.,SF,25,42,1281,13.1,0.527,0.397,0.241,4.8,15.4,10.1,6.8,1.6,2.4,8.1,21.7,-0.1,1.7,1.6,0.06,-1.7,-0.3,-2.0,0.0
390,Jabari Parker,PF,25,3,27,5.1,0.5710000000000001,0.14300000000000002,0.0,4.0,20.8,12.2,5.0,0.0,3.1,30.0,15.8,0.0,0.0,0.0,-0.078,-7.5,-1.3,-8.8,0.0
391,Eric Paschall,PF,24,37,645,13.2,0.555,0.175,0.304,4.4,14.5,9.5,12.0,0.8,0.8,10.9,23.5,0.1,0.6,0.8,0.059,-1.8,-1.5,-3.3,-0.2
392,Anžejs Pasečņiks,C,25,1,6,-40.7,0.0,1.0,0.0,17.5,0.0,8.9,19.3,0.0,0.0,83.3,41.6,-0.1,0.0,-0.1,-1.125,-40.1,-7.1,-47.1,-0.1
393,Patrick Patterson,PF,31,16,198,9.7,0.5589999999999999,0.667,0.1,4.1,13.3,8.8,6.1,1.2,0.9,11.3,15.8,0.1,0.2,0.3,0.062,-1.6,-1.0,-2.5,0.0
394,Justin Patton,C,23,12,242,12.0,0.494,0.478,0.06,5.9,15.6,10.5,8.5,2.3,5.1,5.5,12.8,0.1,0.4,0.5,0.094,-3.6,1.9,-1.7,0.0
395,Chris Paul,PG,35,42,1331,20.2,0.5870000000000001,0.299,0.214,1.5,14.8,8.4,39.8,2.1,0.7,14.6,22.3,3.4,1.9,5.3,0.192,2.6,1.3,3.9,2.0
